2023-11-25 13:15:36 [info     ] ====================================================================================================
2023-11-25 13:15:36 [info     ] Start test should_update_user()
2023-11-25 13:15:36 [info     ] ----------------------------------------------------------------------------------------------------
2023-11-25 13:15:36 [info     ] Create random user from csv file: user={"username": "Alisa", "email": "alisa.april.one@gmail.ru", "password": "qwerty"}
2023-11-25 13:15:36 [info     ] Create random user from csv file: user={"username": "Plaksa", "email": "cat@gmail.ru", "password": "eat"}
2023-11-25 13:15:36 [info     ] - Step 1: Create user:         user={"username":"Alisa","email":"alisa.april.one@gmail.ru","password":"qwerty"}
2023-11-25 13:15:37 [info     ] Send POST request:             request_url=https://petstore.swagger.io/v2/user
2023-11-25 13:15:37 [info     ] Request headers:               request_headers={'User-Agent': 'python-requests/2.24.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': 'application/json', 'Connection': 'keep-alive', 'Content-Type': 'application/json', 'Content-Length': '75'}
2023-11-25 13:15:37 [info     ] With body:                     body={"username":"Alisa","email":"alisa.april.one@gmail.ru","password":"qwerty"}
2023-11-25 13:15:37 [info     ] Response status code:          status_code=200
2023-11-25 13:15:37 [info     ] Response body:                 response_body={'code': 200, 'type': 'unknown', 'message': '9223372036854756472'}
2023-11-25 13:15:37 [info     ] - Step 2: Update user:         new_user={"username":"Plaksa","email":"cat@gmail.ru","password":"eat"}
2023-11-25 13:15:38 [info     ] Send PUT request:              request_url=https://petstore.swagger.io/v2/user/Alisa
2023-11-25 13:15:38 [info     ] Request headers:               request_headers={'User-Agent': 'python-requests/2.24.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': 'application/json', 'Connection': 'keep-alive', 'Content-Type': 'application/json', 'Content-Length': '61'}
2023-11-25 13:15:38 [info     ] With body:                     body={"username":"Plaksa","email":"cat@gmail.ru","password":"eat"}
2023-11-25 13:15:38 [info     ] Response status code:          status_code=200
2023-11-25 13:15:38 [info     ] Response body:                 response_body={'code': 200, 'type': 'unknown', 'message': '9223372036854756473'}
2023-11-25 13:15:38 [info     ] - Step 3: Check that user updated:  expected_user={'username': 'Plaksa', 'email': 'cat@gmail.ru', 'password': 'eat'}
2023-11-25 13:15:38 [info     ] Send GET request:              request_url=https://petstore.swagger.io/v2/user/Plaksa
2023-11-25 13:15:38 [info     ] Request headers:               request_headers={'User-Agent': 'python-requests/2.24.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive'}
2023-11-25 13:15:38 [info     ] With body:                     body=None
2023-11-25 13:15:38 [info     ] Response status code:          status_code=200
2023-11-25 13:15:38 [info     ] Response body:                 response_body={'id': 9223372036854756473, 'username': 'Plaksa', 'email': 'cat@gmail.ru', 'password': 'eat', 'userStatus': 0}
